insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,neighbor_count
0.102526,0.2857142857142857,0.6111111111111112,0.44841269841269843,0.8698630136986302,neighbors200,200
0.000906,0.24,0.6493506493506493,0.44467532467532467,0.5547945205479452,neighbors200,200
0.000655,0.24,0.6410256410256411,0.44051282051282054,0.547945205479452,neighbors200,200
0.000826,0.24,0.6410256410256411,0.44051282051282054,0.547945205479452,neighbors200,200
0.00059,0.23076923076923078,0.6410256410256411,0.4358974358974359,0.5342465753424658,neighbors200,200
0.000376,0.22641509433962265,0.6410256410256411,0.4337203676826319,0.5273972602739726,neighbors200,200
0.000365,0.22641509433962265,0.6329113924050633,0.42966324337234296,0.5205479452054794,neighbors200,200
0.000222,0.2222222222222222,0.6329113924050633,0.42756680731364277,0.5136986301369864,neighbors200,200
0.000202,0.2222222222222222,0.625,0.4236111111111111,0.5068493150684932,neighbors200,200
0.000185,0.2222222222222222,0.6172839506172839,0.41975308641975306,0.5,neighbors200,200
0.000194,0.2222222222222222,0.6172839506172839,0.41975308641975306,0.5,neighbors200,200
0.00013,0.2222222222222222,0.6097560975609756,0.4159891598915989,0.4931506849315068,neighbors200,200
0.104346,0.0,0.5714285714285714,0.2857142857142857,0.8561643835616438,neighbors200,200
0.104831,0.0,0.5294117647058824,0.2647058823529412,0.8493150684931506,neighbors200,200
0.105574,0.0,0.48484848484848486,0.24242424242424243,0.8424657534246576,neighbors200,200
0.109469,0.0,0.48484848484848486,0.24242424242424243,0.8424657534246576,neighbors200,200
0.112149,0.0,0.4375,0.21875,0.8356164383561644,neighbors200,200
0.112378,0.0,0.3333333333333333,0.16666666666666666,0.821917808219178,neighbors200,200
0.116488,0.0,0.3333333333333333,0.16666666666666666,0.821917808219178,neighbors200,200
0.117179,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,neighbors200,200
0.123376,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,neighbors200,200
0.126008,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,neighbors200,200
0.156205,0.0,0.0,0.0,0.7876712328767124,neighbors200,200
0.048194,0.7142857142857143,0.9230769230769231,0.8186813186813187,0.9452054794520548,neighbors1000,1000
0.046254,0.7142857142857143,0.9056603773584906,0.8099730458221024,0.9383561643835616,neighbors1000,1000
0.039602,0.6666666666666666,0.9259259259259259,0.7962962962962963,0.9383561643835616,neighbors1000,1000
0.051842,0.6666666666666666,0.9230769230769231,0.7948717948717949,0.9452054794520548,neighbors1000,1000
0.053592,0.6666666666666666,0.9230769230769231,0.7948717948717949,0.9452054794520548,neighbors1000,1000
0.038771,0.6666666666666666,0.9090909090909091,0.7878787878787878,0.9315068493150684,neighbors1000,1000
0.038881,0.6666666666666666,0.9090909090909091,0.7878787878787878,0.9315068493150684,neighbors1000,1000
0.044222,0.6666666666666666,0.9056603773584906,0.7861635220125787,0.9315068493150684,neighbors1000,1000
0.056311,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9383561643835616,neighbors1000,1000
0.035725,0.625,0.8928571428571429,0.7589285714285714,0.9178082191780822,neighbors1000,1000
0.065908,0.6,0.9166666666666666,0.7583333333333333,0.9452054794520548,neighbors1000,1000
0.031203,0.625,0.8771929824561403,0.7510964912280702,0.910958904109589,neighbors1000,1000
0.033144,0.625,0.8771929824561403,0.7510964912280702,0.910958904109589,neighbors1000,1000
0.02809,0.625,0.8620689655172413,0.7435344827586207,0.9041095890410958,neighbors1000,1000
0.063144,0.5454545454545454,0.92,0.7327272727272727,0.9383561643835616,neighbors1000,1000
0.065287,0.5454545454545454,0.9166666666666666,0.731060606060606,0.9383561643835616,neighbors1000,1000
0.026117,0.625,0.8333333333333334,0.7291666666666667,0.8904109589041096,neighbors1000,1000
0.06348,0.5454545454545454,0.8979591836734694,0.7217068645640075,0.9315068493150684,neighbors1000,1000
0.022354,0.5882352941176471,0.8333333333333334,0.7107843137254902,0.8835616438356164,neighbors1000,1000
0.022381,0.5882352941176471,0.8333333333333334,0.7107843137254902,0.8835616438356164,neighbors1000,1000
0.070352,0.5,0.9166666666666666,0.7083333333333333,0.9452054794520548,neighbors1000,1000
0.070833,0.5,0.9166666666666666,0.7083333333333333,0.9452054794520548,neighbors1000,1000
0.066844,0.4444444444444444,0.9166666666666666,0.6805555555555556,0.9383561643835616,neighbors1000,1000
0.021965,0.5263157894736842,0.8333333333333334,0.6798245614035088,0.8698630136986302,neighbors1000,1000
0.022286,0.5263157894736842,0.8333333333333334,0.6798245614035088,0.8698630136986302,neighbors1000,1000
0.018983,0.47619047619047616,0.8333333333333334,0.6547619047619048,0.8561643835616438,neighbors1000,1000
0.021151,0.47619047619047616,0.8333333333333334,0.6547619047619048,0.8561643835616438,neighbors1000,1000
0.016989,0.47619047619047616,0.8064516129032258,0.6413210445468509,0.8424657534246576,neighbors1000,1000
0.017862,0.47619047619047616,0.8064516129032258,0.6413210445468509,0.8424657534246576,neighbors1000,1000
0.015715,0.47619047619047616,0.7936507936507936,0.6349206349206349,0.8356164383561644,neighbors1000,1000
0.014789,0.43478260869565216,0.7936507936507936,0.6142167011732229,0.821917808219178,neighbors1000,1000
0.014749,0.43478260869565216,0.78125,0.608016304347826,0.815068493150685,neighbors1000,1000
0.012103,0.43478260869565216,0.7692307692307693,0.6020066889632107,0.8082191780821918,neighbors1000,1000
0.014157,0.43478260869565216,0.7692307692307693,0.6020066889632107,0.8082191780821918,neighbors1000,1000
0.074242,0.2857142857142857,0.9166666666666666,0.6011904761904762,0.9383561643835616,neighbors1000,1000
0.078627,0.2857142857142857,0.9130434782608695,0.5993788819875776,0.9383561643835616,neighbors1000,1000
0.079478,0.2857142857142857,0.8888888888888888,0.5873015873015872,0.9315068493150684,neighbors1000,1000
0.08973,0.2857142857142857,0.8888888888888888,0.5873015873015872,0.9315068493150684,neighbors1000,1000
0.011931,0.4166666666666667,0.7575757575757576,0.5871212121212122,0.7945205479452054,neighbors1000,1000
0.009397,0.4,0.7575757575757576,0.5787878787878789,0.7876712328767124,neighbors1000,1000
0.010024,0.4,0.7575757575757576,0.5787878787878789,0.7876712328767124,neighbors1000,1000
0.00933,0.4,0.746268656716418,0.573134328358209,0.7808219178082192,neighbors1000,1000
0.00923,0.4,0.7352941176470589,0.5676470588235294,0.773972602739726,neighbors1000,1000
0.099017,0.2857142857142857,0.8372093023255814,0.5614617940199336,0.9178082191780822,neighbors1000,1000
0.008152,0.38461538461538464,0.7352941176470589,0.5599547511312217,0.7671232876712328,neighbors1000,1000
0.099312,0.2857142857142857,0.8095238095238095,0.5476190476190477,0.910958904109589,neighbors1000,1000
0.104341,0.2857142857142857,0.8095238095238095,0.5476190476190477,0.910958904109589,neighbors1000,1000
0.008023,0.35714285714285715,0.7352941176470589,0.546218487394958,0.7534246575342466,neighbors1000,1000
0.007635,0.3448275862068966,0.7352941176470589,0.5400608519269777,0.7465753424657534,neighbors1000,1000
0.007848,0.3448275862068966,0.7352941176470589,0.5400608519269777,0.7465753424657534,neighbors1000,1000
0.007422,0.3333333333333333,0.7352941176470589,0.5343137254901961,0.7397260273972602,neighbors1000,1000
0.007413,0.3333333333333333,0.7246376811594203,0.5289855072463768,0.7328767123287672,neighbors1000,1000
0.007315,0.3225806451612903,0.7246376811594203,0.5236091631603553,0.726027397260274,neighbors1000,1000
0.007294,0.3225806451612903,0.704225352112676,0.5134029986369831,0.7123287671232876,neighbors1000,1000
0.006154,0.3225806451612903,0.6944444444444444,0.5085125448028673,0.7054794520547946,neighbors1000,1000
0.005278,0.3225806451612903,0.684931506849315,0.5037560760053027,0.6986301369863014,neighbors1000,1000
0.00503,0.3125,0.684931506849315,0.4987157534246575,0.6917808219178082,neighbors1000,1000
0.005011,0.3125,0.6756756756756757,0.49408783783783783,0.684931506849315,neighbors1000,1000
0.004257,0.30303030303030304,0.6756756756756757,0.4893529893529893,0.678082191780822,neighbors1000,1000
0.004212,0.29411764705882354,0.6756756756756757,0.4848966613672496,0.6712328767123288,neighbors1000,1000
0.003588,0.2857142857142857,0.6756756756756757,0.4806949806949807,0.6643835616438356,neighbors1000,1000
0.003951,0.2857142857142857,0.6756756756756757,0.4806949806949807,0.6643835616438356,neighbors1000,1000
0.003304,0.2777777777777778,0.6756756756756757,0.4767267267267267,0.6575342465753424,neighbors1000,1000
0.001569,0.27906976744186046,0.6666666666666666,0.4728682170542635,0.6164383561643836,neighbors1000,1000
0.001612,0.27906976744186046,0.6666666666666666,0.4728682170542635,0.6164383561643836,neighbors1000,1000
0.002373,0.2631578947368421,0.6756756756756757,0.46941678520625885,0.6438356164383562,neighbors1000,1000
0.003223,0.2631578947368421,0.6756756756756757,0.46941678520625885,0.6438356164383562,neighbors1000,1000
0.001258,0.26666666666666666,0.6666666666666666,0.4666666666666667,0.6027397260273972,neighbors1000,1000
0.00237,0.2564102564102564,0.6756756756756757,0.466042966042966,0.636986301369863,neighbors1000,1000
0.00233,0.25,0.6756756756756757,0.46283783783783783,0.6301369863013698,neighbors1000,1000
0.001196,0.26666666666666666,0.6578947368421053,0.46228070175438596,0.5958904109589042,neighbors1000,1000
0.001231,0.26666666666666666,0.6578947368421053,0.46228070175438596,0.5958904109589042,neighbors1000,1000
0.000988,0.26666666666666666,0.6493506493506493,0.458008658008658,0.589041095890411,neighbors1000,1000
0.001818,0.24390243902439024,0.6666666666666666,0.45528455284552843,0.6164383561643836,neighbors1000,1000
0.002157,0.24390243902439024,0.6666666666666666,0.45528455284552843,0.6164383561643836,neighbors1000,1000
0.000772,0.2608695652173913,0.6493506493506493,0.45511010728402035,0.5821917808219178,neighbors1000,1000
0.000482,0.2608695652173913,0.6329113924050633,0.44689047881122734,0.5684931506849316,neighbors1000,1000
0.000495,0.2608695652173913,0.6329113924050633,0.44689047881122734,0.5684931506849316,neighbors1000,1000
0.000385,0.2608695652173913,0.6172839506172839,0.4390767579173376,0.5547945205479452,neighbors1000,1000
0.000381,0.2553191489361702,0.6172839506172839,0.4363015497767271,0.547945205479452,neighbors1000,1000
0.000383,0.2553191489361702,0.6172839506172839,0.4363015497767271,0.547945205479452,neighbors1000,1000
0.00036,0.24489795918367346,0.6172839506172839,0.43109095490047866,0.5342465753424658,neighbors1000,1000
0.000373,0.24489795918367346,0.6172839506172839,0.43109095490047866,0.5342465753424658,neighbors1000,1000
0.000354,0.24489795918367346,0.6097560975609756,0.4273270283723245,0.5273972602739726,neighbors1000,1000
0.00031,0.24489795918367346,0.6024096385542169,0.42365379886894516,0.5205479452054794,neighbors1000,1000
0.000227,0.24,0.5952380952380952,0.4176190476190476,0.5068493150684932,neighbors1000,1000
0.000286,0.24,0.5952380952380952,0.4176190476190476,0.5068493150684932,neighbors1000,1000
0.000165,0.23529411764705882,0.5952380952380952,0.415266106442577,0.5,neighbors1000,1000
0.000125,0.23076923076923078,0.5952380952380952,0.413003663003663,0.4931506849315068,neighbors1000,1000
0.000112,0.2222222222222222,0.5952380952380952,0.4087301587301587,0.4794520547945205,neighbors1000,1000
0.000104,0.2222222222222222,0.5882352941176471,0.40522875816993464,0.4726027397260274,neighbors1000,1000
0.104667,0.0,0.75,0.375,0.8904109589041096,neighbors1000,1000
0.107791,0.0,0.717948717948718,0.358974358974359,0.8835616438356164,neighbors1000,1000
0.108625,0.0,0.6842105263157895,0.34210526315789475,0.8767123287671232,neighbors1000,1000
0.109145,0.0,0.6842105263157895,0.34210526315789475,0.8767123287671232,neighbors1000,1000
0.10919,0.0,0.6486486486486487,0.32432432432432434,0.8698630136986302,neighbors1000,1000
0.109715,0.0,0.5714285714285714,0.2857142857142857,0.8561643835616438,neighbors1000,1000
0.112932,0.0,0.5714285714285714,0.2857142857142857,0.8561643835616438,neighbors1000,1000
0.114665,0.0,0.48484848484848486,0.24242424242424243,0.8424657534246576,neighbors1000,1000
0.11806,0.0,0.48484848484848486,0.24242424242424243,0.8424657534246576,neighbors1000,1000
0.119479,0.0,0.4375,0.21875,0.8356164383561644,neighbors1000,1000
0.121627,0.0,0.3870967741935484,0.1935483870967742,0.8287671232876712,neighbors1000,1000
0.12695,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,neighbors1000,1000
0.127874,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,neighbors1000,1000
0.132422,0.0,0.21428571428571427,0.10714285714285714,0.8082191780821918,neighbors1000,1000
0.139808,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,neighbors1000,1000
0.179262,0.0,0.0,0.0,0.7876712328767124,neighbors1000,1000
