insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,window_size
0.00024,0.1935483870967742,0.5434782608695652,0.3685133239831697,0.3698630136986301,window80,80
0.000209,0.1875,0.5434782608695652,0.3654891304347826,0.3561643835616438,window80,80
0.000146,0.18461538461538463,0.5434782608695652,0.3640468227424749,0.3493150684931507,window80,80
0.000129,0.18461538461538463,0.5376344086021505,0.36112489660876756,0.3424657534246575,window80,80
0.000137,0.18461538461538463,0.5376344086021505,0.36112489660876756,0.3424657534246575,window80,80
0.000113,0.18461538461538463,0.5319148936170213,0.35826513911620295,0.3356164383561644,window80,80
0.000104,0.18181818181818182,0.5263157894736842,0.354066985645933,0.3219178082191781,window80,80
0.000101,0.1791044776119403,0.5263157894736842,0.3527101335428122,0.3150684931506849,window80,80
0.102229,0.0,0.6111111111111112,0.3055555555555556,0.863013698630137,window80,80
0.105841,0.0,0.5294117647058824,0.2647058823529412,0.8493150684931506,window80,80
0.107182,0.0,0.5294117647058824,0.2647058823529412,0.8493150684931506,window80,80
0.108165,0.0,0.4375,0.21875,0.8356164383561644,window80,80
0.111353,0.0,0.4375,0.21875,0.8356164383561644,window80,80
0.112638,0.0,0.3870967741935484,0.1935483870967742,0.8287671232876712,window80,80
0.114119,0.0,0.3333333333333333,0.16666666666666666,0.821917808219178,window80,80
0.115872,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,window80,80
0.119948,0.0,0.21428571428571427,0.10714285714285714,0.8082191780821918,window80,80
0.120881,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054,window80,80
0.131603,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054,window80,80
0.012152,0.5,0.7666666666666667,0.6333333333333333,0.8356164383561644,window100,100
0.011928,0.47619047619047616,0.7540983606557377,0.615144418423107,0.821917808219178,window100,100
0.012022,0.47619047619047616,0.7540983606557377,0.615144418423107,0.821917808219178,window100,100
0.011233,0.43478260869565216,0.7540983606557377,0.5944404846756949,0.8082191780821918,window100,100
0.012783,0.42105263157894735,0.7666666666666667,0.593859649122807,0.8287671232876712,window100,100
0.013205,0.42105263157894735,0.7666666666666667,0.593859649122807,0.8287671232876712,window100,100
0.009256,0.4166666666666667,0.7540983606557377,0.5853825136612022,0.8013698630136986,window100,100
0.053583,0.2857142857142857,0.8695652173913043,0.577639751552795,0.9246575342465754,window100,100
0.054617,0.2857142857142857,0.8695652173913043,0.577639751552795,0.9246575342465754,window100,100
0.008587,0.4,0.7540983606557377,0.5770491803278688,0.7945205479452054,window100,100
0.008891,0.4,0.7540983606557377,0.5770491803278688,0.7945205479452054,window100,100
0.043195,0.25,0.8979591836734694,0.5739795918367347,0.9246575342465754,window100,100
0.049012,0.25,0.8936170212765957,0.5718085106382979,0.9246575342465754,window100,100
0.049074,0.25,0.8936170212765957,0.5718085106382979,0.9246575342465754,window100,100
0.007253,0.38461538461538464,0.75,0.5673076923076923,0.7808219178082192,window100,100
0.007983,0.38461538461538464,0.7419354838709677,0.5632754342431762,0.7808219178082192,window100,100
0.008355,0.38461538461538464,0.7419354838709677,0.5632754342431762,0.7808219178082192,window100,100
0.047335,0.25,0.875,0.5625,0.9178082191780822,window100,100
0.006714,0.38461538461538464,0.7384615384615385,0.5615384615384615,0.773972602739726,window100,100
0.006747,0.38461538461538464,0.7384615384615385,0.5615384615384615,0.773972602739726,window100,100
0.042137,0.2222222222222222,0.8979591836734694,0.5600907029478458,0.9178082191780822,window100,100
0.005738,0.38461538461538464,0.7164179104477612,0.5505166475315729,0.7602739726027398,window100,100
0.005856,0.38461538461538464,0.7164179104477612,0.5505166475315729,0.7602739726027398,window100,100
0.032262,0.3076923076923077,0.7931034482758621,0.5503978779840849,0.8561643835616438,window100,100
0.033267,0.3076923076923077,0.7931034482758621,0.5503978779840849,0.8561643835616438,window100,100
0.041034,0.2,0.8979591836734694,0.5489795918367347,0.910958904109589,window100,100
0.003075,0.3870967741935484,0.704225352112676,0.5456610631531122,0.726027397260274,window100,100
0.005552,0.38461538461538464,0.7058823529411765,0.5452488687782806,0.7534246575342466,window100,100
0.002943,0.375,0.704225352112676,0.539612676056338,0.7191780821917808,window100,100
0.005003,0.37037037037037035,0.7058823529411765,0.5381263616557734,0.7465753424657534,window100,100
0.002622,0.36363636363636365,0.704225352112676,0.5339308578745199,0.7123287671232876,window100,100
0.002706,0.36363636363636365,0.704225352112676,0.5339308578745199,0.7123287671232876,window100,100
0.031188,0.2857142857142857,0.7796610169491526,0.5326876513317191,0.8424657534246576,window100,100
0.002563,0.35294117647058826,0.704225352112676,0.5285832642916322,0.7054794520547946,window100,100
0.004035,0.35714285714285715,0.6956521739130435,0.5263975155279503,0.7328767123287672,window100,100
0.00433,0.35714285714285715,0.6956521739130435,0.5263975155279503,0.7328767123287672,window100,100
0.003181,0.3448275862068966,0.704225352112676,0.5245264691597863,0.726027397260274,window100,100
0.003774,0.3448275862068966,0.704225352112676,0.5245264691597863,0.726027397260274,window100,100
0.030225,0.26666666666666666,0.7796610169491526,0.5231638418079096,0.8356164383561644,window100,100
0.003969,0.35714285714285715,0.6857142857142857,0.5214285714285715,0.726027397260274,window100,100
0.002522,0.34285714285714286,0.6944444444444444,0.5186507936507936,0.6917808219178082,window100,100
0.025587,0.26666666666666666,0.7666666666666667,0.5166666666666667,0.8287671232876712,window100,100
0.002388,0.3333333333333333,0.6944444444444444,0.5138888888888888,0.684931506849315,window100,100
0.002453,0.3333333333333333,0.6944444444444444,0.5138888888888888,0.684931506849315,window100,100
0.002381,0.32432432432432434,0.6944444444444444,0.5093843843843844,0.678082191780822,window100,100
0.021584,0.25,0.7666666666666667,0.5083333333333333,0.821917808219178,window100,100
0.025289,0.25,0.7666666666666667,0.5083333333333333,0.821917808219178,window100,100
0.039874,0.2,0.8148148148148148,0.5074074074074074,0.8767123287671232,window100,100
0.001961,0.3076923076923077,0.6944444444444444,0.5010683760683761,0.6643835616438356,window100,100
0.002161,0.3076923076923077,0.6944444444444444,0.5010683760683761,0.6643835616438356,window100,100
0.021024,0.23529411764705882,0.7666666666666667,0.5009803921568627,0.815068493150685,window100,100
0.036132,0.16666666666666666,0.8214285714285714,0.494047619047619,0.863013698630137,window100,100
0.001902,0.2926829268292683,0.6944444444444444,0.4935636856368564,0.6506849315068494,window100,100
0.037067,0.18181818181818182,0.8,0.49090909090909096,0.863013698630137,window100,100
0.038822,0.18181818181818182,0.8,0.49090909090909096,0.863013698630137,window100,100
0.001838,0.2926829268292683,0.684931506849315,0.4888072168392916,0.6438356164383562,window100,100
0.034601,0.16666666666666666,0.8070175438596491,0.48684210526315785,0.8561643835616438,window100,100
0.001748,0.2857142857142857,0.684931506849315,0.48532289628180036,0.636986301369863,window100,100
0.001563,0.27906976744186046,0.684931506849315,0.4820006371455877,0.6301369863013698,window100,100
0.034229,0.16666666666666666,0.7931034482758621,0.47988505747126436,0.8493150684931506,window100,100
0.001452,0.2727272727272727,0.684931506849315,0.47882938978829387,0.6232876712328768,window100,100
0.001487,0.2727272727272727,0.684931506849315,0.47882938978829387,0.6232876712328768,window100,100
0.001432,0.26666666666666666,0.684931506849315,0.4757990867579909,0.6164383561643836,window100,100
0.001391,0.2553191489361702,0.684931506849315,0.47012532789274264,0.6027397260273972,window100,100
0.001287,0.25,0.684931506849315,0.4674657534246575,0.5958904109589042,window100,100
0.001229,0.24489795918367346,0.684931506849315,0.4649147330164942,0.589041095890411,window100,100
0.00123,0.24489795918367346,0.684931506849315,0.4649147330164942,0.589041095890411,window100,100
0.001065,0.24,0.6578947368421053,0.44894736842105265,0.5616438356164384,window100,100
0.001197,0.24,0.6578947368421053,0.44894736842105265,0.5616438356164384,window100,100
0.001048,0.24,0.6493506493506493,0.44467532467532467,0.5547945205479452,window100,100
0.001046,0.23529411764705882,0.6493506493506493,0.4423223834988541,0.547945205479452,window100,100
0.001043,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959,window100,100
0.000954,0.23076923076923078,0.6410256410256411,0.4358974358974359,0.5342465753424658,window100,100
0.08396,0.0,0.8636363636363636,0.4318181818181818,0.9178082191780822,window100,100
0.085739,0.0,0.8636363636363636,0.4318181818181818,0.9178082191780822,window100,100
0.000867,0.23076923076923078,0.625,0.4278846153846154,0.5205479452054794,window100,100
0.000949,0.23076923076923078,0.625,0.4278846153846154,0.5205479452054794,window100,100
0.063387,0.0,0.8444444444444444,0.4222222222222222,0.910958904109589,window100,100
0.000852,0.23076923076923078,0.6097560975609756,0.42026266416510316,0.5068493150684932,window100,100
0.00086,0.23076923076923078,0.6097560975609756,0.42026266416510316,0.5068493150684932,window100,100
0.087117,0.0,0.8372093023255814,0.4186046511627907,0.910958904109589,window100,100
0.000792,0.22641509433962265,0.6097560975609756,0.41808559595029915,0.5,window100,100
0.000733,0.2222222222222222,0.6024096385542169,0.41231593038821956,0.4863013698630137,window100,100
0.000738,0.2222222222222222,0.6024096385542169,0.41231593038821956,0.4863013698630137,window100,100
0.000684,0.2222222222222222,0.5952380952380952,0.4087301587301587,0.4794520547945205,window100,100
0.000667,0.2222222222222222,0.5813953488372093,0.4018087855297158,0.4657534246575342,window100,100
0.000511,0.21818181818181817,0.5813953488372093,0.39978858350951374,0.4589041095890411,window100,100
0.000522,0.21818181818181817,0.5813953488372093,0.39978858350951374,0.4589041095890411,window100,100
0.000494,0.21818181818181817,0.5747126436781609,0.3964472309299895,0.4520547945205479,window100,100
0.000458,0.21428571428571427,0.5681818181818182,0.39123376623376627,0.4383561643835616,window100,100
0.089827,0.0,0.7804878048780488,0.3902439024390244,0.8972602739726028,window100,100
0.09099,0.0,0.7804878048780488,0.3902439024390244,0.8972602739726028,window100,100
0.000395,0.21052631578947367,0.5681818181818182,0.38935406698564595,0.4315068493150685,window100,100
0.000391,0.21052631578947367,0.5617977528089888,0.38616203429923124,0.4246575342465753,window100,100
0.000323,0.20689655172413793,0.5617977528089888,0.38434715226656335,0.4178082191780822,window100,100
0.000355,0.20689655172413793,0.5617977528089888,0.38434715226656335,0.4178082191780822,window100,100
0.000301,0.2033898305084746,0.5617977528089888,0.3825937916587317,0.410958904109589,window100,100
0.000244,0.19672131147540983,0.5617977528089888,0.3792595321421993,0.3972602739726027,window100,100
0.00026,0.19672131147540983,0.5617977528089888,0.3792595321421993,0.3972602739726027,window100,100
0.000221,0.19672131147540983,0.5494505494505495,0.37308593046297966,0.3835616438356164,window100,100
0.000235,0.19672131147540983,0.5494505494505495,0.37308593046297966,0.3835616438356164,window100,100
0.000203,0.19047619047619047,0.5494505494505495,0.36996336996337,0.3698630136986301,window100,100
0.000174,0.1875,0.5494505494505495,0.36847527472527475,0.363013698630137,window100,100
0.000175,0.1875,0.5494505494505495,0.36847527472527475,0.363013698630137,window100,100
0.000149,0.18181818181818182,0.5494505494505495,0.3656343656343657,0.3493150684931507,window100,100
0.000157,0.18181818181818182,0.5494505494505495,0.3656343656343657,0.3493150684931507,window100,100
0.000132,0.1791044776119403,0.5494505494505495,0.3642775135312449,0.3424657534246575,window100,100
0.000119,0.17647058823529413,0.5434782608695652,0.3599744245524297,0.3287671232876712,window100,100
0.102107,0.0,0.6111111111111112,0.3055555555555556,0.863013698630137,window100,100
0.10396,0.0,0.5714285714285714,0.2857142857142857,0.8561643835616438,window100,100
0.105201,0.0,0.5294117647058824,0.2647058823529412,0.8493150684931506,window100,100
0.109425,0.0,0.48484848484848486,0.24242424242424243,0.8424657534246576,window100,100
0.110258,0.0,0.4375,0.21875,0.8356164383561644,window100,100
0.115526,0.0,0.3870967741935484,0.1935483870967742,0.8287671232876712,window100,100
0.115609,0.0,0.3333333333333333,0.16666666666666666,0.821917808219178,window100,100
0.116107,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,window100,100
0.117221,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,window100,100
0.117363,0.0,0.21428571428571427,0.10714285714285714,0.8082191780821918,window100,100
0.12158,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,window100,100
0.122556,0.0,0.0,0.0,0.7876712328767124,window100,100
0.000107,0.6820809248554913,0.5714285714285714,0.6267547481420314,0.5821917808219178,window300,300
0.000108,0.6820809248554913,0.5714285714285714,0.6267547481420314,0.5821917808219178,window300,300
0.000123,0.6097560975609756,0.5714285714285714,0.5905923344947734,0.5205479452054794,window300,300
0.000152,0.5419354838709678,0.5714285714285714,0.5566820276497696,0.4657534246575342,window300,300
0.000173,0.5131578947368421,0.5714285714285714,0.5422932330827068,0.4452054794520548,window300,300
0.000208,0.5131578947368421,0.5714285714285714,0.5422932330827068,0.4452054794520548,window300,300
0.000227,0.5066666666666667,0.5714285714285714,0.539047619047619,0.4452054794520548,window300,300
0.000258,0.5066666666666667,0.5714285714285714,0.539047619047619,0.4452054794520548,window300,300
0.000302,0.4794520547945205,0.5777777777777777,0.5286149162861491,0.4315068493150685,window300,300
0.000327,0.4794520547945205,0.5777777777777777,0.5286149162861491,0.4315068493150685,window300,300
0.000328,0.44285714285714284,0.5777777777777777,0.5103174603174603,0.4041095890410959,window300,300
0.00036,0.4316546762589928,0.5777777777777777,0.5047162270183853,0.3972602739726027,window300,300
0.000459,0.39097744360902253,0.5777777777777777,0.48437761069340013,0.3835616438356164,window300,300
0.0005,0.39097744360902253,0.5777777777777777,0.48437761069340013,0.3835616438356164,window300,300
0.000502,0.3787878787878788,0.5777777777777777,0.47828282828282825,0.3767123287671233,window300,300
0.000914,0.2926829268292683,0.5777777777777777,0.435230352303523,0.3424657534246575,window300,300
0.001332,0.2786885245901639,0.5842696629213483,0.4314790937557561,0.3356164383561644,window300,300
0.001418,0.2786885245901639,0.5842696629213483,0.4314790937557561,0.3356164383561644,window300,300
0.009757,0.09615384615384616,0.7222222222222222,0.4091880341880342,0.3356164383561644,window300,300
0.002875,0.14285714285714285,0.6666666666666666,0.40476190476190477,0.3150684931506849,window300,300
0.008444,0.11009174311926606,0.6933333333333334,0.4017125382262997,0.3082191780821918,window300,300
0.010461,0.07766990291262135,0.7222222222222222,0.39994606256742177,0.3287671232876712,window300,300
0.005298,0.11009174311926606,0.6842105263157895,0.3971511347175278,0.3082191780821918,window300,300
0.003666,0.11009174311926606,0.6753246753246753,0.3927082092219707,0.3082191780821918,window300,300
0.004771,0.11009174311926606,0.6753246753246753,0.3927082092219707,0.3082191780821918,window300,300
0.021888,0.058823529411764705,0.7222222222222222,0.39052287581699346,0.3219178082191781,window300,300
0.025428,0.058823529411764705,0.7222222222222222,0.39052287581699346,0.3219178082191781,window300,300
0.003345,0.11009174311926606,0.6666666666666666,0.38837920489296635,0.3082191780821918,window300,300
0.002308,0.14285714285714285,0.611764705882353,0.3773109243697479,0.2945205479452055,window300,300
0.001765,0.1592920353982301,0.5842696629213483,0.3717808491597892,0.2876712328767123,window300,300
0.047492,0.058823529411764705,0.6461538461538462,0.35248868778280545,0.2876712328767123,window300,300
0.048047,0.020202020202020204,0.6461538461538462,0.3331779331779332,0.273972602739726,window300,300
0.04829,0.020202020202020204,0.6461538461538462,0.3331779331779332,0.273972602739726,window300,300
0.049249,0.0,0.6461538461538462,0.3230769230769231,0.2671232876712329,window300,300
0.059781,0.0,0.64,0.32,0.2328767123287671,window300,300
0.088797,0.0,0.64,0.32,0.2328767123287671,window300,300
0.058799,0.0,0.5818181818181818,0.2909090909090909,0.2328767123287671,window300,300
0.095789,0.0,0.22857142857142856,0.11428571428571428,0.1506849315068493,window300,300
0.103977,0.0,0.0,0.0,0.1232876712328767,window300,300
